iter	Logloss
283	0.5954054342
284	0.5953839492
285	0.5953451732
286	0.595342157
287	0.5953146957
288	0.5952841615
289	0.5953048747
290	0.5952997467
291	0.595267549
292	0.5952589094
293	0.5952827552
294	0.5952503613
295	0.5951941164
296	0.5952154563
297	0.5951947591
298	0.5951995824
299	0.5952093098
300	0.5952306285
301	0.5952237479
302	0.5951496197
303	0.5951696874
304	0.5951422161
305	0.5951337222
306	0.5951226788
307	0.5950996057
308	0.5951096113
309	0.5950968161
310	0.595142776
311	0.5951170782
312	0.5950445174
313	0.5950118764
314	0.5950241925
315	0.5949999773
316	0.5950328721
317	0.5950222528
318	0.5949600205
319	0.5949891493
320	0.5949445733
321	0.5949440907
322	0.5949397741
323	0.5949215979
324	0.5949022841
325	0.5949219595
326	0.5949165662
327	0.5948994862
328	0.5949341186
329	0.5949295777
330	0.5948857165
331	0.5948618074
332	0.5947819758
333	0.5948010319
334	0.5947534929
335	0.5946758812
336	0.5946761739
337	0.5947130462
338	0.5946532917
339	0.5946868977
340	0.5946675452
341	0.5946549357
342	0.5946648187
343	0.5946969151
344	0.5946789834
345	0.5946660206
346	0.594706565
347	0.5946796631
348	0.5946907558
349	0.5946806953
350	0.5947018286
351	0.5946726149
352	0.5946440921
353	0.5946309654
354	0.5946164751
355	0.5946074486
356	0.5945858913
357	0.5945400832
358	0.5945259105
359	0.5944783663
360	0.5944539733
361	0.5944286624
362	0.5944504946
363	0.5944516004
364	0.5944017425
365	0.5943610234
366	0.5943300125
367	0.594319116
368	0.5942684423
369	0.5942714099
370	0.5942385667
371	0.594234955
372	0.5942349364
373	0.5942102209
374	0.594224229
375	0.5942229676
376	0.5942103212
377	0.5941797326
378	0.5941429118
379	0.5941468805
380	0.5941778242
381	0.5941979615
382	0.5942023355
383	0.5942034202
384	0.5942325608
385	0.5942055928
386	0.5941748408
387	0.5941465202
388	0.5941175884
389	0.5941230322
390	0.5941502474
391	0.5941254552
392	0.5941247402
393	0.5941018859
394	0.594121309
395	0.5940999602
396	0.5941182761
397	0.5941114864
398	0.5940781058
399	0.5940388261
400	0.5940269874
401	0.5940751304
402	0.5940504148
403	0.5940474858
404	0.5940595188
405	0.5940598204
406	0.5940009811
407	0.5939488015
408	0.5939390059
409	0.5939272257
410	0.59393574
411	0.593963607
412	0.5939637079
413	0.5939329047
414	0.5939631891
415	0.5939638046
416	0.5939639074
417	0.5939517491
418	0.5939584178
419	0.5939374798
420	0.5939344952
421	0.593943906
422	0.5939217909
423	0.5939611584
424	0.5939361856
425	0.5939033824
426	0.5938916556
427	0.5938655438
428	0.5938149648
429	0.593772707
430	0.5937553249
431	0.5937261434
432	0.5937043938
433	0.5936893378
434	0.5936957922
435	0.5936692782
436	0.5936542617
437	0.5936632393
438	0.5936595732
439	0.5936539747
440	0.5936537505
441	0.5936571959
442	0.593633263
443	0.5936214064
444	0.5936316878
445	0.5936192774
446	0.5936132215
447	0.5936029267
448	0.5935683295
449	0.5934976721
450	0.5934651012
451	0.5934782621
452	0.593487516
453	0.593454965
454	0.5934551211
455	0.5934786784
456	0.5934576921
457	0.5934378729
458	0.5934434049
459	0.5934584735
460	0.5935103102
461	0.5935103609
462	0.593539394
463	0.5935372337
464	0.5935707556
465	0.5935700146
466	0.5936057694
467	0.5935954886
468	0.5936101643
469	0.5936002352
470	0.5935910772
471	0.5935883674
472	0.5935403141
473	0.5935440479
474	0.5935627583
475	0.5935181736
476	0.593502477
477	0.5935044186
